query_id	symbol_id	grade
DS2-L1-D01	attrs-26.1.0/src/attr/_make.py#attrs	2
DS2-L1-D01	attrs-26.1.0/src/attr/_make.py#wrap	1
DS2-L1-D02	attrs-26.1.0/src/attr/_make.py#attrib	2
DS2-L1-D03	attrs-26.1.0/src/attr/_make.py#Attribute	2
DS2-L1-D03	attrs-26.1.0/src/attr/_make.py#from_counting_attr	1
DS2-L1-D04	attrs-26.1.0/src/attr/_make.py#_CountingAttr	2
DS2-L1-D05	attrs-26.1.0/src/attr/_make.py#Factory	2
DS2-L1-D06	attrs-26.1.0/src/attr/_make.py#Converter	2
DS2-L1-D07	attrs-26.1.0/src/attr/_make.py#make_class	2
DS2-L1-D08	attrs-26.1.0/src/attr/_make.py#evolve	2
DS2-L1-D09	attrs-26.1.0/src/attr/_make.py#fields	2
DS2-L1-D10	attrs-26.1.0/src/attr/_make.py#_Nothing	2
DS2-L1-D10	attrs-26.1.0/src/attr/_make.py#__bool__	1
DS2-L1-D11	attrs-26.1.0/src/attr/_funcs.py#asdict	2
DS2-L1-D11	attrs-26.1.0/src/attr/_funcs.py#_asdict_anything	1
DS2-L1-D12	attrs-26.1.0/src/attr/_funcs.py#astuple	2
DS2-L1-D13	attrs-26.1.0/src/attr/_funcs.py#has	2
DS2-L1-D14	attrs-26.1.0/src/attr/_funcs.py#assoc	2
DS2-L1-D15	attrs-26.1.0/src/attr/_funcs.py#resolve_types	2
DS2-L1-D16	attrs-26.1.0/src/attr/_cmp.py#cmp_using	2
DS2-L1-D16	attrs-26.1.0/src/attr/_cmp.py#_make_operator	1
DS2-L1-D17	attrs-26.1.0/src/attr/_next_gen.py#define	2
DS2-L1-D18	attrs-26.1.0/src/attr/_next_gen.py#field	2
DS2-L1-D19	attrs-26.1.0/src/attr/_next_gen.py#asdict	2
DS2-L1-D20	attrs-26.1.0/src/attr/_version_info.py#VersionInfo	2
DS2-L1-D20	attrs-26.1.0/src/attr/_version_info.py#_from_version_string	1
DS2-L1-D21	attrs-26.1.0/src/attr/converters.py#to_bool	2
DS2-L1-D22	attrs-26.1.0/src/attr/converters.py#optional	2
DS2-L1-D23	attrs-26.1.0/src/attr/converters.py#default_if_none	2
DS2-L1-D24	attrs-26.1.0/src/attr/filters.py#include	2
DS2-L1-D24	attrs-26.1.0/src/attr/filters.py#include_	1
DS2-L1-D25	attrs-26.1.0/src/attr/filters.py#exclude	2
DS2-L1-D25	attrs-26.1.0/src/attr/filters.py#exclude_	1
DS2-L1-D26	attrs-26.1.0/src/attr/setters.py#pipe	2
DS2-L1-D27	attrs-26.1.0/src/attr/setters.py#frozen	2
DS2-L1-D28	attrs-26.1.0/src/attr/_config.py#set_run_validators	2
DS2-L1-D28	attrs-26.1.0/src/attr/_config.py#get_run_validators	1
DS2-L1-D29	attrs-26.1.0/src/attr/validators.py#instance_of	2
DS2-L1-D29	attrs-26.1.0/src/attr/validators.py#_InstanceOfValidator	1
DS2-L1-D30	attrs-26.1.0/src/attr/validators.py#deep_iterable	2
DS2-L1-D30	attrs-26.1.0/src/attr/validators.py#_DeepIterable	1
DS2-L1-D31	attrs-26.1.0/src/attr/exceptions.py#FrozenInstanceError	2
DS2-L1-D31	attrs-26.1.0/src/attr/exceptions.py#FrozenError	1
