query_id	symbol_id	grade
L1-D01	yarl/_url.py#URL	2
L1-D02	yarl/_url.py#encode_url	2
L1-D03	yarl/_url.py#pre_encoded_url	2
L1-D04	yarl/_parse.py#split_url	2
L1-D05	yarl/_parse.py#make_netloc	2
L1-D06	yarl/_parse.py#split_netloc	2
L1-D07	yarl/_url.py#_encode_host	2
L1-D08	yarl/_path.py#normalize_path	2
L1-D09	yarl/_path.py#normalize_path_segments	2
L1-D10	yarl/_quoting_py.py#_Quoter	2
L1-D11	yarl/_quoting_py.py#_Unquoter	2
L1-D12	yarl/_quoters.py#human_quote	2
L1-D13	yarl/_query.py#get_str_query	2
L1-D14	yarl/_query.py#query_var	2
L1-D15	yarl/_parse.py#query_to_pairs	2
L1-D16	yarl/_parse.py#unsplit_result	2
L1-D17	yarl/_url.py#with_name	2
L1-D18	yarl/_url.py#__str__	2
L1-D18	tests/test_update_query.py#__str__	1
L1-C01	yarl/_url.py#encode_url	2
L1-C01	yarl/_url.py#build	1
L1-C01	yarl/_url.py#__str__	1
L1-C01	yarl/_url.py#with_host	1
L1-C01	yarl/_url.py#with_user	1
L1-C01	yarl/_url.py#authority	1
L1-C01	yarl/_url.py#human_repr	1
L1-C02	yarl/_url.py#encode_url	2
L1-C02	yarl/_url.py#_cache_netloc	1
L1-C02	yarl/_url.py#build	1
L1-C03	yarl/_url.py#encode_url	2
L1-C03	yarl/_url.py#pre_encoded_url	1
L1-C04	yarl/_url.py#encode_url	2
L1-C04	yarl/_url.py#join	1
L1-C04	yarl/_url.py#with_path	1
L1-C04	yarl/_url.py#build	1
L1-C04	tests/test_normalize_path.py#test_normalize_path	1
L1-C05	yarl/_url.py#build	2
L1-C05	yarl/_url.py#with_query	1
L1-C05	yarl/_url.py#extend_query	1
L1-C06	yarl/_query.py#get_str_query_from_sequence_iterable	2
L1-C06	yarl/_query.py#get_str_query_from_iterable	1
L1-C07	yarl/_url.py#human_repr	2
L1-C08	yarl/_url.py#_parsed_query	2
L1-C08	yarl/_url.py#update_query	1
L1-C09	yarl/_path.py#normalize_path	2
L1-C09	yarl/_url.py#_make_child	1
L1-C10	yarl/_url.py#__str__	2
L1-C10	yarl/_url.py#human_repr	1
L1-C11	yarl/_url.py#raw_host	2
L1-C11	yarl/_url.py#raw_user	1
L1-C11	yarl/_url.py#raw_password	1
L1-C11	yarl/_url.py#explicit_port	1
L1-C12	tests/test_url.py#test_with_name	2
L1-C12	tests/test_url.py#test_with_name_for_relative_path	1
L1-C12	tests/test_url.py#test_with_name_empty	1
L1-C12	tests/test_url.py#test_with_name_with_slash	1
L1-C13	tests/test_url_update_netloc.py#test_with_host	2
L1-C13	tests/test_url_update_netloc.py#test_with_host_for_relative_url	1
L1-C13	tests/test_url_update_netloc.py#test_with_host_empty	1
L1-C14	tests/test_url.py#test_with_suffix	2
L1-C14	tests/test_url.py#test_with_suffix_dot	1
L1-C14	tests/test_url.py#test_with_suffix_empty	1
L1-C15	tests/test_url_build.py#test_build_simple	2
L1-C15	tests/test_url_build.py#test_build_without_arguments	1
L1-C15	tests/test_url_build.py#test_build_already_encoded	1
L1-C15	tests/test_url.py#test_join_preserves_leading_slash	1
L1-C16	tests/test_url.py#test_join	2
L1-C16	tests/test_url.py#test_join_absolute	1
L1-C16	tests/test_url.py#test_join_from_rfc_3986_normal	1
L1-C16	tests/test_url.py#test_join_cpython_urljoin	1
L1-C17	yarl/_url.py#encode_url	2
L1-C17	yarl/_url.py#build	1
L1-C17	yarl/_url.py#from_parts_uncached	1
L1-C17	yarl/_url.py#human_repr	1
L1-C17	yarl/_url.py#build_pre_encoded_url	1
L1-C18	tests/test_url_query.py#test_without_query_params	2
L1-C18	tests/test_url_query.py#test_skip_dropping_query_params	1
L1-C19	tests/test_url.py#test_is_default_port_for_absolute_url_with_default_port	2
L1-C19	tests/test_url.py#test_is_default_port_for_absolute_url_without_port	1
L1-C19	tests/test_url.py#test_is_default_port_for_relative_url	1
L1-C20	yarl/_url.py#_encode_host	2
L1-C20	tests/test_url.py#_idna_collapses	1
L1-I01	yarl/_url.py#encode_url	2
L1-I01	yarl/_url.py#__new__	1
L1-I01	yarl/_url.py#build	1
L1-I01	yarl/_url.py#build_pre_encoded_url	1
L1-I01	yarl/_url.py#__str__	1
L1-I01	yarl/_url.py#with_host	1
L1-I01	yarl/_url.py#human_repr	1
L1-I02	yarl/_url.py#encode_url	2
L1-I02	yarl/_url.py#build	1
L1-I02	yarl/_url.py#with_host	1
L1-I02	yarl/_url.py#__new__	1
L1-I02	yarl/_url.py#pre_encoded_url	1
L1-I03	yarl/_url.py#encode_url	2
L1-I03	yarl/_url.py#pre_encoded_url	1
L1-I03	yarl/_url.py#__new__	1
L1-I04	yarl/_url.py#_parsed_query	2
L1-I04	yarl/_url.py#update_query	1
L1-I05	yarl/_url.py#with_query	2
L1-I05	yarl/_url.py#update_query	1
L1-I05	yarl/_url.py#extend_query	1
L1-I06	yarl/_url.py#build	2
L1-I06	yarl/_url.py#with_query	1
L1-I06	yarl/_url.py#extend_query	1
L1-I07	yarl/_query.py#get_str_query_from_sequence_iterable	2
L1-I07	yarl/_query.py#get_str_query	1
L1-I07	yarl/_url.py#build	1
L1-I07	tests/test_url_build.py#test_build_simple	1
L1-I08	yarl/_url.py#human_repr	2
L1-I08	tests/test_url.py#test_human_repr	1
L1-I08	tests/test_url_parsing.py#test_human_repr_does_not_introduce_scheme	1
L1-I09	yarl/_url.py#encode_url	2
L1-I09	yarl/_url.py#join	1
L1-I09	yarl/_url.py#with_path	1
L1-I09	yarl/_url.py#build	1
L1-I09	tests/test_normalize_path.py#test_normalize_path	1
L1-I10	yarl/_url.py#__str__	2
L1-I10	yarl/_url.py#human_repr	1
L1-I10	tests/test_url.py#test_human_repr	1
L1-F01	yarl/_parse.py#split_url	2
L1-F01	yarl/_url.py#_encode_host	1
L1-F01	yarl/_parse.py#make_netloc	1
L1-F01	yarl/_parse.py#split_netloc	1
L1-F01	yarl/_path.py#normalize_path	1
L1-F01	yarl/_parse.py#_check_netloc	1
L1-F01	yarl/_url.py#_idna_encode	1
L1-F01	yarl/_url.py#_encode_relative_scheme_colon	1
L1-F02	yarl/_query.py#get_str_query	2
L1-F02	yarl/_url.py#build_pre_encoded_url	1
L1-F02	yarl/_url.py#__new__	1
L1-F02	yarl/_query.py#query_var	1
L1-F02	yarl/_query.py#get_str_query_from_sequence_iterable	1
L1-F02	yarl/_url.py#encode_url	1
L1-F02	yarl/_parse.py#split_url	1
L1-F02	yarl/_url.py#_encode_host	1
L1-F02	yarl/_parse.py#make_netloc	1
L1-F03	yarl/_parse.py#query_to_pairs	2
L1-F03	yarl/_query.py#get_str_query_from_iterable	1
L1-F03	yarl/_query.py#get_str_query_from_sequence_iterable	1
L1-F03	yarl/_url.py#from_parts_uncached	1
L1-F03	yarl/_query.py#query_var	1
L1-F04	yarl/_query.py#get_str_query	2
L1-F04	yarl/_url.py#from_parts_uncached	1
L1-F04	yarl/_query.py#get_str_query_from_iterable	1
L1-F04	yarl/_query.py#get_str_query_from_sequence_iterable	1
L1-F05	yarl/_quoters.py#human_quote	2
L1-F05	yarl/_parse.py#make_netloc	1
L1-F05	yarl/_parse.py#unsplit_result	1
L1-F05	yarl/_url.py#_encode_relative_scheme_colon	1
L1-F06	yarl/_path.py#normalize_path	2
L1-F06	yarl/_path.py#normalize_path_segments	1
L1-F07	yarl/_url.py#_make_child	2
L1-F07	yarl/_path.py#normalize_path_segments	1
L1-F07	yarl/_path.py#normalize_path	1
L1-F08	yarl/_url.py#_idna_decode	2
L1-F09	yarl/_url.py#_idna_encode	2
L1-F10	yarl/_query.py#get_str_query	2
L1-F10	yarl/_url.py#from_parts_uncached	1
L1-F10	yarl/_query.py#query_var	1
L5-K01	yarl/_quoting_py.py#_Quoter	2
L5-K01	yarl/_quoting_py.py#_Unquoter	1
L5-K01	yarl/_quoters.py#human_quote	1
L5-K02	yarl/_url.py#path	2
L5-K02	yarl/_url.py#raw_path	1
L5-K02	yarl/_url.py#query_string	1
L5-K02	yarl/_url.py#fragment	1
L5-K03	yarl/_url.py#_idna_encode	2
L5-K03	yarl/_url.py#_idna_decode	1
L5-K03	yarl/_url.py#_encode_host	1
L5-K04	yarl/_url.py#host_subcomponent	2
L5-K04	yarl/_url.py#_encode_host	1
L5-K04	yarl/_parse.py#split_netloc	1
L5-K04	yarl/_url.py#host_port_subcomponent	1
L5-K05	yarl/_url.py#port	2
L5-K05	yarl/_url.py#is_default_port	1
L5-K05	yarl/_url.py#host_port_subcomponent	1
L5-K05	yarl/_url.py#build	1
L5-K06	yarl/_path.py#normalize_path_segments	2
L5-K06	yarl/_path.py#normalize_path	1
L5-K06	yarl/_url.py#_make_child	1
L5-K07	yarl/_query.py#get_str_query	2
L5-K07	yarl/_query.py#get_str_query_from_sequence_iterable	1
L5-K07	yarl/_query.py#get_str_query_from_iterable	1
L5-K07	yarl/_query.py#query_var	1
L5-K08	yarl/_parse.py#split_url	2
L5-K08	yarl/_url.py#encode_url	1
L5-K08	yarl/_parse.py#_check_netloc	1
L5-K09	yarl/_parse.py#make_netloc	2
L5-K09	yarl/_url.py#authority	1
L5-K09	yarl/_url.py#_cache_netloc	1
L5-K10	yarl/_url.py#cache_configure	2
L5-K10	yarl/_url.py#cache_clear	1
L5-K10	yarl/_url.py#cache_info	1
L5-K10	yarl/_url.py#CacheInfo	1
L5-K10	yarl/_url.py#encode_url	1
L5-K11	yarl/_url.py#from_parts_uncached	2
L5-K11	yarl/_url.py#with_query	1
L5-K11	yarl/_url.py#with_host	1
L5-K11	yarl/_url.py#join	1
L5-K12	yarl/_url.py#__getstate__	2
L5-K12	yarl/_url.py#__setstate__	1
L5-K13	yarl/_url.py#__eq__	2
L5-K13	yarl/_url.py#__hash__	1
L5-K14	yarl/_url.py#__str__	2
L5-K14	yarl/_parse.py#unsplit_result	1
L5-K14	yarl/_url.py#__bytes__	1
L5-K15	yarl/_url.py#human_repr	2
L5-K15	yarl/_quoters.py#human_quote	1
L5-K16	yarl/_url.py#parts	2
L5-K16	yarl/_url.py#raw_parts	1
L5-K16	yarl/_url.py#parent	1
L5-K16	yarl/_url.py#name	1
L5-K17	yarl/_url.py#with_suffix	2
L5-K17	yarl/_url.py#raw_suffix	1
L5-K17	yarl/_url.py#suffixes	1
L5-K18	yarl/_url.py#absolute	2
L5-K18	yarl/_url.py#is_absolute	1
L5-K18	yarl/_url.py#relative	1
L5-K18	yarl/_url.py#origin	1
L5-K19	yarl/_url.py#join	2
L5-K19	yarl/_path.py#normalize_path	1
L5-K20	yarl/_parse.py#_check_netloc	2
L5-K20	yarl/_parse.py#split_url	1
L5-K20	yarl/_url.py#_encode_host	1
L5-K21	yarl/_url.py#__get_pydantic_core_schema__	2
L5-K21	yarl/_url.py#__get_pydantic_json_schema__	1
L5-K22	yarl/_url.py#__init_subclass__	2
L5-K23	yarl/_url.py#__truediv__	2
L5-K23	yarl/_url.py#__mod__	1
L5-K23	yarl/_url.py#_make_child	1
L5-K24	yarl/_url.py#_encode_relative_scheme_colon	2
L5-K24	yarl/_url.py#encode_url	1
L5-K24	yarl/_url.py#build	1
